Transaction_ID,Description,Amount,TaxCode,Label,Year,Month,day,TaxRate,EstimatedTax,Supplier_freq,category_encoded,taxcode_encoded,supplier_encoded
1902,"Marketing expense from Foster, Jacobs and Moore",28313.4,IGST18,Marketing,2024,8,15,18.0,509641.2,0.8023990922353704,4,6,7
1903,"Office Supplies expense from Rodriguez, Warren and Leach",8911.16,GST0,Miscellaneous,2025,5,5,0.0,0.0,0.8023990922353704,5,1,7
1904,Office Supplies expense from Forbes-King,21183.08,SGST6,Miscellaneous,2024,10,19,6.0,127098.48000000001,0.8023990922353704,5,7,7
1905,"Miscellaneous expense from Gray, Kelly and Simon",28612.4,IGST18,Miscellaneous,2024,12,3,18.0,515023.2,0.8023990922353704,5,6,7
1906,Utilities expense from Knight Inc,19312.07,CGST6,Utilities,2024,6,17,6.0,115872.42,0.8023990922353704,9,0,7
1907,"Maintenance expense from Moses, Bean and Warner",25643.44,GST5,Maintenance,2025,4,6,5.0,128217.2,0.8023990922353704,3,5,7
1908,Maintenance expense from Stafford Group,13608.35,GST0,Maintenance,2025,5,13,0.0,0.0,0.8023990922353704,3,1,7
1909,Marketing expense from Perry-Johnston,8433.84,GST0,Marketing,2024,9,13,0.0,0.0,0.8023990922353704,4,1,7
1910,Consultation expense from Wade Group,144.64,GST5,Consulting,2025,5,29,5.0,723.1999999999999,0.8023990922353704,0,5,7
1911,"Training expense from Salas, Jacobson and Mercer",39849.57,GST5,Training,2024,11,12,5.0,199247.85,0.8023990922353704,7,5,7
1912,"Marketing expense from Leonard, Harding and Kelly",35927.18,SGST6,Marketing,2024,9,25,6.0,215563.08000000002,0.8023990922353704,4,7,7
1913,Office Supplies expense from Coleman-Rhodes,18207.28,IGST18,Miscellaneous,2024,7,1,18.0,327731.04,0.8023990922353704,5,6,7
1914,Training expense from Salazar PLC,48524.4,GST0,Training,2024,7,18,0.0,0.0,0.8023990922353704,7,1,7
1915,Miscellaneous expense from Richardson Inc,28990.58,GST5,Miscellaneous,2025,2,18,5.0,144952.90000000002,0.8023990922353704,5,5,7
1916,"Miscellaneous expense from Hensley, Garcia and Glass",1425.75,SGST6,Miscellaneous,2025,4,19,6.0,8554.5,0.8023990922353704,5,7,7
1917,Maintenance expense from Allen and Sons,46065.23,CGST6,Maintenance,2024,12,30,6.0,276391.38,0.8023990922353704,3,0,7
1918,"Utilities expense from Landry, Brown and Martinez",35494.31,GST0,Utilities,2024,9,17,0.0,0.0,0.8023990922353704,9,1,7
1919,"Training expense from White, Strickland and Lawrence",48708.91,CGST6,Training,2024,11,2,6.0,292253.46,0.8023990922353704,7,0,7
1920,Consultation expense from Wilson-Ellis,12680.53,SGST6,Consulting,2025,4,10,6.0,76083.18000000001,0.8023990922353704,0,7,7
1921,"Maintenance expense from Potter, Dominguez and Evans",1918.46,GST5,Maintenance,2024,9,27,5.0,9592.3,0.8023990922353704,3,5,7
1922,"Office Supplies expense from Schmidt, Snyder and Morris",33988.08,CGST6,Miscellaneous,2025,5,27,6.0,203928.48,0.8023990922353704,5,0,7
1923,"Maintenance expense from Maldonado, Montgomery and Humphrey",45880.12,CGST6,Maintenance,2025,1,3,6.0,275280.72000000003,0.8023990922353704,3,0,7
1924,Office Supplies expense from Stephens PLC,32094.4,IGST18,Miscellaneous,2025,1,7,18.0,577699.2000000001,0.8023990922353704,5,6,7
1925,"Utilities expense from Mitchell, Keller and Ellis",17954.45,SGST6,Utilities,2024,7,13,6.0,107726.70000000001,0.8023990922353704,9,7,7
1926,"Maintenance expense from Andrews, Scott and Martinez",23807.7,SGST6,Maintenance,2024,8,12,6.0,142846.2,0.8023990922353704,3,7,7
1927,Maintenance expense from Moon Inc,25633.79,CGST6,Maintenance,2025,5,13,6.0,153802.74,0.8023990922353704,3,0,7
1928,"Marketing expense from Ramos, Barrett and Guerrero",36286.21,GST0,Marketing,2025,5,29,0.0,0.0,0.8023990922353704,4,1,7
1929,"TRAVEL expense from Lewis, Ballard and Zamora",43578.91,SGST6,Travel,2024,11,12,6.0,261473.46000000002,0.8023990922353704,8,7,7
1930,Marketing expense from Marsh-Simon,7012.74,GST5,Marketing,2024,10,15,5.0,35063.7,0.8023990922353704,4,5,7
1931,Miscellaneous expense from Williams and Sons,17627.32,CGST6,Miscellaneous,2024,6,17,6.0,105763.92,0.8023990922353704,5,0,7
1932,"Consultation expense from Perez, Aguilar and Hunter",16761.01,GST0,Consulting,2024,12,20,0.0,0.0,0.8023990922353704,0,1,7
1933,"Utilities expense from Thomas, Williamson and Reeves",6541.51,GST0,Utilities,2025,3,10,0.0,0.0,0.8023990922353704,9,1,7
1934,Miscellaneous expense from Gibson and Sons,48754.81,GST5,Miscellaneous,2025,3,13,5.0,243774.05,0.8023990922353704,5,5,7
1935,Marketing expense from Patel-Cabrera,980.79,CGST6,Marketing,2024,6,20,6.0,5884.74,0.8023990922353704,4,0,7
1936,Maintenance expense from Jackson-Sandoval,6691.16,SGST6,Maintenance,2024,6,24,6.0,40146.96,0.8023990922353704,3,7,7
1937,Utilities expense from Barajas-Harris,29225.61,IGST18,Utilities,2025,3,20,18.0,526060.98,0.8023990922353704,9,6,7
1938,Office Supplies expense from Arnold-Little,30699.96,IGST18,Miscellaneous,2025,4,8,18.0,552599.28,0.8023990922353704,5,6,7
1939,"Maintenance expense from Walker, Wilson and Lopez",44702.19,SGST6,Maintenance,2025,6,3,6.0,268213.14,0.8023990922353704,3,7,7
1940,Maintenance expense from Hunt-Martinez,42393.68,SGST6,Maintenance,2024,11,1,6.0,254362.08000000002,0.8023990922353704,3,7,7
1941,Office Supplies expense from Jackson Ltd,28789.15,GST0,Miscellaneous,2025,5,18,0.0,0.0,0.8023990922353704,5,1,7
1942,Miscellaneous expense from Simmons-Chang,9015.21,GST0,Miscellaneous,2025,4,2,0.0,0.0,0.8023990922353704,5,1,7
1943,TRAVEL expense from Jones-Phillips,4027.56,GST5,Travel,2024,6,21,5.0,20137.8,0.8023990922353704,8,5,7
1944,Office Supplies expense from Levine-Lawrence,46330.79,CGST6,Miscellaneous,2025,5,21,6.0,277984.74,0.8023990922353704,5,0,7
1945,Training expense from Gross LLC,43280.93,GST5,Training,2025,2,8,5.0,216404.65,0.8023990922353704,7,5,7
1946,Training expense from Berg-Boyd,26572.53,GST0,Training,2024,12,2,0.0,0.0,0.8023990922353704,7,1,7
1947,Miscellaneous expense from Nichols Group,34019.84,GST5,Miscellaneous,2024,7,26,5.0,170099.19999999998,0.8023990922353704,5,5,7
1948,Maintenance expense from Scott LLC,17370.36,GST0,Maintenance,2025,3,28,0.0,0.0,0.8023990922353704,3,1,7
1949,"TRAVEL expense from Powell, Huffman and Gallagher",10573.11,GST5,Travel,2025,1,14,5.0,52865.55,0.8023990922353704,8,5,7
1950,Consultation expense from Gonzalez-Johnson,34274.24,SGST6,Consulting,2024,7,5,6.0,205645.44,0.8023990922353704,0,7,7
1951,Office Supplies expense from Grant and Sons,45566.45,SGST6,Miscellaneous,2024,12,19,6.0,273398.69999999995,0.8023990922353704,5,7,7
1952,Miscellaneous expense from Smith and Sons,34722.81,CGST6,Miscellaneous,2024,8,12,6.0,208336.86,0.8023990922353704,5,0,7
1953,Miscellaneous expense from Coleman and Sons,34365.37,GST0,Miscellaneous,2025,5,30,0.0,0.0,0.8023990922353704,5,1,7
1954,Consultation expense from Burnett-Miller,36592.49,SGST6,Consulting,2024,7,3,6.0,219554.94,0.8023990922353704,0,7,7
1955,TRAVEL expense from Cooper-Perkins,15678.51,IGST18,Travel,2024,6,13,18.0,282213.18,0.8023990922353704,8,6,7
1956,"Consultation expense from Murray, Webb and Dunn",27446.87,GST0,Consulting,2024,9,19,0.0,0.0,0.8023990922353704,0,1,7
1957,Maintenance expense from Edwards Inc,38589.65,IGST18,Maintenance,2025,3,15,18.0,694613.7000000001,0.8023990922353704,3,6,7
1958,"Training expense from Fernandez, Lee and Mcguire",16684.73,CGST6,Training,2024,10,6,6.0,100108.38,0.8023990922353704,7,0,7
1959,Miscellaneous expense from Marshall-Stout,5737.81,GST5,Miscellaneous,2024,10,15,5.0,28689.050000000003,0.8023990922353704,5,5,7
1960,"Training expense from Poole, Anderson and Maynard",14072.71,IGST18,Training,2024,11,3,18.0,253308.77999999997,0.8023990922353704,7,6,7
1961,"Miscellaneous expense from Martinez, Powell and Rodriguez",22348.77,GST5,Miscellaneous,2024,8,9,5.0,111743.85,0.8023990922353704,5,5,7
1962,Miscellaneous expense from Jones-Ware,26902.51,GST5,Miscellaneous,2025,3,27,5.0,134512.55,0.8023990922353704,5,5,7
1963,"Utilities expense from Torres, Klein and Cole",5403.91,IGST18,Utilities,2024,12,2,18.0,97270.38,0.8023990922353704,9,6,7
1964,TRAVEL expense from Macdonald LLC,29561.68,IGST18,Travel,2024,10,31,18.0,532110.24,0.8023990922353704,8,6,7
1965,Utilities expense from West and Sons,27808.71,CGST6,Utilities,2025,4,21,6.0,166852.26,0.8023990922353704,9,0,7
1966,"Maintenance expense from Kelly, West and Wright",41235.16,GST0,Maintenance,2024,12,4,0.0,0.0,0.8023990922353704,3,1,7
1967,Maintenance expense from Morgan LLC,12459.04,SGST6,Maintenance,2024,12,2,6.0,74754.24,0.8023990922353704,3,7,7
1968,Miscellaneous expense from Chen LLC,20885.72,SGST6,Miscellaneous,2024,9,7,6.0,125314.32,0.8023990922353704,5,7,7
1969,Marketing expense from Turner-Young,48557.0,GST0,Marketing,2025,4,8,0.0,0.0,0.8023990922353704,4,1,7
1970,"TRAVEL expense from Walker, Davis and Jackson",1336.49,IGST18,Travel,2025,1,29,18.0,24056.82,0.8023990922353704,8,6,7
1971,Consultation expense from Griffin-Baker,20354.12,IGST18,Consulting,2024,11,5,18.0,366374.16,0.8023990922353704,0,6,7
1972,Utilities expense from Hogan and Sons,19135.57,GST0,Utilities,2024,6,7,0.0,0.0,0.8023990922353704,9,1,7
1973,"Utilities expense from Evans, Griffin and Mccarthy",49408.23,GST5,Utilities,2024,9,24,5.0,247041.15000000002,0.8023990922353704,9,5,7
1974,Maintenance expense from Scott PLC,5605.91,IGST18,Maintenance,2024,10,20,18.0,100906.38,0.8023990922353704,3,6,7
1975,TRAVEL expense from Herrera PLC,17206.45,GST0,Travel,2025,3,18,0.0,0.0,0.8023990922353704,8,1,7
1976,TRAVEL expense from Rice Ltd,28830.49,CGST6,Travel,2024,9,20,6.0,172982.94,0.8023990922353704,8,0,7
1977,Training expense from Mckee and Sons,37827.57,IGST18,Training,2025,3,9,18.0,680896.26,0.8023990922353704,7,6,7
1978,Miscellaneous expense from Thompson Group,24860.38,IGST18,Miscellaneous,2025,2,17,18.0,447486.84,0.8023990922353704,5,6,7
1979,Training expense from Jackson and Sons,15535.72,SGST6,Training,2024,11,1,6.0,93214.31999999999,0.8023990922353704,7,7,7
1980,Utilities expense from Romero Ltd,21628.62,SGST6,Utilities,2024,7,18,6.0,129771.72,0.8023990922353704,9,7,7
1981,Miscellaneous expense from Nguyen LLC,37124.21,GST0,Miscellaneous,2024,6,14,0.0,0.0,0.8023990922353704,5,1,7
1982,"Maintenance expense from Wood, Maynard and Bell",921.94,CGST6,Maintenance,2025,3,10,6.0,5531.64,0.8023990922353704,3,0,7
1983,Training expense from Ellis PLC,42765.61,SGST6,Training,2025,2,11,6.0,256593.66,0.8023990922353704,7,7,7
1984,Maintenance expense from Graham-Winters,42203.95,GST5,Maintenance,2024,11,13,5.0,211019.75,0.8023990922353704,3,5,7
1985,Marketing expense from Barber Inc,37912.36,CGST6,Marketing,2024,12,22,6.0,227474.16,0.8023990922353704,4,0,7
1986,"TRAVEL expense from Howard, Morris and Sanders",5302.51,GST0,Travel,2024,11,24,0.0,0.0,0.8023990922353704,8,1,7
1987,"Marketing expense from Henderson, Carter and Weaver",33445.07,SGST6,Marketing,2025,4,22,6.0,200670.41999999998,0.8023990922353704,4,7,7
1988,Marketing expense from Morris Inc,16817.5,GST0,Marketing,2025,1,31,0.0,0.0,0.8023990922353704,4,1,7
1989,Training expense from Adams-Lewis,49699.28,IGST18,Training,2025,6,2,18.0,894587.04,0.8023990922353704,7,6,7
1990,TRAVEL expense from Turner-Watson,12870.34,CGST6,Travel,2024,10,22,6.0,77222.04000000001,0.8023990922353704,8,0,7
1991,"Consultation expense from Dickerson, Rich and Hunter",19951.7,IGST18,Consulting,2025,4,28,18.0,359130.60000000003,0.8023990922353704,0,6,7
1992,Office Supplies expense from Bush-Anderson,12829.48,GST0,Miscellaneous,2024,11,14,0.0,0.0,0.8023990922353704,5,1,7
1993,"Miscellaneous expense from Harvey, Chambers and Morales",44679.39,CGST6,Miscellaneous,2025,3,28,6.0,268076.33999999997,0.8023990922353704,5,0,7
1994,"Utilities expense from Porter, Grant and Powell",18360.56,CGST6,Utilities,2024,10,25,6.0,110163.36000000002,0.8023990922353704,9,0,7
1995,Training expense from Blair-Reynolds,41958.67,SGST6,Training,2025,6,3,6.0,251752.02,0.8023990922353704,7,7,7
1996,Training expense from Cantu-Palmer,18218.7,SGST6,Training,2025,5,30,6.0,109312.20000000001,0.8023990922353704,7,7,7
1997,"Utilities expense from Mendez, Wood and Harris",15656.0,CGST6,Utilities,2024,11,11,6.0,93936.0,0.8023990922353704,9,0,7
1998,Marketing expense from Gaines Ltd,8770.92,GST5,Marketing,2024,10,5,5.0,43854.6,0.8023990922353704,4,5,7
1999,Office Supplies expense from Yu Inc,32654.59,CGST6,Miscellaneous,2025,4,9,6.0,195927.54,0.8023990922353704,5,0,7
2000,"Marketing expense from Sharp, Gray and Davis",38889.4,CGST6,Marketing,2024,10,23,6.0,233336.40000000002,0.8023990922353704,4,0,7
2001,"Office Supplies expense from Cox, Martinez and Graham",33163.4,GST5,Miscellaneous,2025,4,13,5.0,165817.0,0.8023990922353704,5,5,7
2002,"Utilities expense from Orozco, Huynh and Chavez",3698.48,IGST18,Utilities,2024,10,18,18.0,66572.64,0.8023990922353704,9,6,7
2003,"Miscellaneous expense from Harvey, Simmons and Jones",33962.79,IGST18,Miscellaneous,2025,4,19,18.0,611330.22,0.8023990922353704,5,6,7
2004,"Consultation expense from Madden, Hansen and Torres",42726.89,IGST18,Consulting,2025,5,1,18.0,769084.02,0.8023990922353704,0,6,7
2005,Miscellaneous expense from Wyatt Group,48310.59,SGST6,Miscellaneous,2025,2,25,6.0,289863.54,0.8023990922353704,5,7,7
2006,Training expense from Moore-Miller,16316.71,GST5,Training,2024,12,6,5.0,81583.54999999999,0.8023990922353704,7,5,7
2007,Utilities expense from Snyder-Fitzgerald,45044.94,SGST6,Utilities,2024,12,25,6.0,270269.64,0.8023990922353704,9,7,7
2008,Consultation expense from Dominguez Ltd,36730.71,IGST18,Consulting,2024,11,1,18.0,661152.78,0.8023990922353704,0,6,7
2009,Office Supplies expense from Fletcher Ltd,3795.24,GST5,Miscellaneous,2025,2,22,5.0,18976.199999999997,0.8023990922353704,5,5,7
2010,Miscellaneous expense from Bailey-Garner,1822.2,CGST6,Miscellaneous,2024,9,28,6.0,10933.2,0.8023990922353704,5,0,7
2011,Marketing expense from Rodriguez-Foley,44922.57,GST0,Marketing,2024,6,24,0.0,0.0,0.8023990922353704,4,1,7
2012,"Maintenance expense from Phillips, Daniels and Stanley",28509.58,SGST6,Maintenance,2024,8,13,6.0,171057.48,0.8023990922353704,3,7,7
2013,"Training expense from Villegas, Williams and Hill",13731.98,GST0,Training,2025,5,20,0.0,0.0,0.8023990922353704,7,1,7
2014,"TRAVEL expense from Campbell, Clark and Alexander",6588.41,CGST6,Travel,2024,7,5,6.0,39530.46,0.8023990922353704,8,0,7
2015,Consultation expense from Daniels-White,49621.33,GST5,Consulting,2024,6,10,5.0,248106.65000000002,0.8023990922353704,0,5,7
2016,TRAVEL expense from Olsen Inc,37111.99,SGST6,Travel,2024,11,16,6.0,222671.94,0.8023990922353704,8,7,7
2017,Marketing expense from Phillips-Patton,20139.58,IGST18,Marketing,2025,1,31,18.0,362512.44000000006,0.8023990922353704,4,6,7
2018,Office Supplies expense from Curry LLC,25552.33,IGST18,Miscellaneous,2024,10,10,18.0,459941.94000000006,0.8023990922353704,5,6,7
2019,Miscellaneous expense from Ryan Group,31927.28,IGST18,Miscellaneous,2024,10,27,18.0,574691.04,0.8023990922353704,5,6,7
2020,"Consultation expense from Perez, Cruz and Bender",44058.22,GST0,Consulting,2024,12,8,0.0,0.0,0.8023990922353704,0,1,7
2021,TRAVEL expense from Patel-Lee,49207.62,CGST6,Travel,2024,10,14,6.0,295245.72000000003,0.8023990922353704,8,0,7
2022,Marketing expense from Cummings LLC,38079.94,GST0,Marketing,2024,10,16,0.0,0.0,0.8023990922353704,4,1,7
2023,TRAVEL expense from Thomas Group,43671.48,IGST18,Travel,2024,11,2,18.0,786086.64,0.8023990922353704,8,6,7
2024,"Miscellaneous expense from Rogers, Baird and Weiss",756.65,GST5,Miscellaneous,2024,10,14,5.0,3783.25,0.8023990922353704,5,5,7
2025,Consultation expense from Pena LLC,13690.03,GST5,Consulting,2024,12,7,5.0,68450.15000000001,0.8023990922353704,0,5,7
2026,Miscellaneous expense from Morgan Ltd,49604.5,IGST18,Miscellaneous,2025,5,23,18.0,892881.0,0.8023990922353704,5,6,7
2027,"Marketing expense from Buckley, Vargas and Patterson",3498.71,CGST6,Marketing,2025,5,25,6.0,20992.260000000002,0.8023990922353704,4,0,7
2028,Marketing expense from Williams PLC,43055.73,CGST6,Marketing,2024,8,2,6.0,258334.38,0.8023990922353704,4,0,7
2029,Consultation expense from Johnson-Ford,30443.67,GST0,Consulting,2024,7,25,0.0,0.0,0.8023990922353704,0,1,7
2030,Marketing expense from Rowland Group,26945.03,CGST6,Marketing,2024,11,8,6.0,161670.18,0.8023990922353704,4,0,7
2031,Utilities expense from Robinson-Phillips,12321.77,CGST6,Utilities,2024,11,23,6.0,73930.62,0.8023990922353704,9,0,7
2032,Consultation expense from Ewing Group,29460.82,IGST18,Consulting,2025,2,16,18.0,530294.76,0.8023990922353704,0,6,7
2033,"Training expense from White, Hernandez and James",31192.85,GST5,Training,2025,1,31,5.0,155964.25,0.8023990922353704,7,5,7
2034,Maintenance expense from Johnson-Jacobs,5283.54,IGST18,Maintenance,2024,8,8,18.0,95103.72,0.8023990922353704,3,6,7
2035,TRAVEL expense from Joseph and Sons,34664.79,SGST6,Travel,2025,3,31,6.0,207988.74,0.8023990922353704,8,7,7
2036,"Office Supplies expense from Henderson, Arnold and Brown",31001.89,IGST18,Miscellaneous,2025,4,30,18.0,558034.02,0.8023990922353704,5,6,7
2037,"Miscellaneous expense from Stevenson, Riggs and Christensen",239.62,CGST6,Miscellaneous,2024,9,19,6.0,1437.72,0.8023990922353704,5,0,7
2038,Utilities expense from Bridges Ltd,28719.96,CGST6,Utilities,2025,4,19,6.0,172319.76,0.8023990922353704,9,0,7
2039,Utilities expense from Gregory and Sons,40880.08,GST0,Utilities,2024,8,22,0.0,0.0,0.8023990922353704,9,1,7
2040,"Training expense from Grant, Park and Welch",5211.82,CGST6,Training,2024,12,13,6.0,31270.92,0.8023990922353704,7,0,7
2041,Miscellaneous expense from Garcia Group,19785.94,CGST6,Miscellaneous,2024,6,20,6.0,118715.63999999998,0.8023990922353704,5,0,7
2042,Utilities expense from Taylor Inc,44614.3,IGST18,Utilities,2025,4,28,18.0,803057.4,0.8023990922353704,9,6,7
2043,Training expense from Watson Group,21410.39,GST0,Training,2025,5,15,0.0,0.0,0.8023990922353704,7,1,7
2044,"Maintenance expense from Randall, Spencer and Vasquez",37614.41,GST5,Maintenance,2024,10,5,5.0,188072.05000000002,0.8023990922353704,3,5,7
2045,Training expense from Garcia-Williamson,40035.32,IGST18,Training,2025,2,8,18.0,720635.76,0.8023990922353704,7,6,7
2046,Maintenance expense from Stephens-Gutierrez,3008.6,GST0,Maintenance,2024,10,31,0.0,0.0,0.8023990922353704,3,1,7
2047,"Marketing expense from Chang, Davis and Floyd",20154.25,SGST6,Marketing,2024,11,6,6.0,120925.5,0.8023990922353704,4,7,7
2048,Office Supplies expense from Martin-Ramsey,1641.23,GST5,Miscellaneous,2024,10,13,5.0,8206.15,0.8023990922353704,5,5,7
2049,Marketing expense from Barry Ltd,36243.27,CGST6,Marketing,2024,7,29,6.0,217459.62,0.8023990922353704,4,0,7
2050,Miscellaneous expense from Potter-Miller,26177.51,GST5,Miscellaneous,2024,9,28,5.0,130887.54999999999,0.8023990922353704,5,5,7
2051,Office Supplies expense from Taylor Group,2326.56,GST5,Miscellaneous,2024,6,27,5.0,11632.8,0.8023990922353704,5,5,7
2052,Office Supplies expense from Johnson and Sons,9717.65,GST0,Miscellaneous,2025,5,13,0.0,0.0,0.8023990922353704,5,1,7
2053,Utilities expense from Miller-Fisher,29144.82,IGST18,Utilities,2024,8,8,18.0,524606.76,0.8023990922353704,9,6,7
2054,"Maintenance expense from Henry, Fox and Ward",36160.42,IGST18,Maintenance,2025,3,27,18.0,650887.5599999999,0.8023990922353704,3,6,7
2055,"Maintenance expense from Nguyen, Ramos and Parker",1532.47,SGST6,Maintenance,2025,2,18,6.0,9194.82,0.8023990922353704,3,7,7
2056,"Maintenance expense from Ali, Mitchell and Rubio",22187.8,CGST6,Maintenance,2024,7,28,6.0,133126.8,0.8023990922353704,3,0,7
2057,Miscellaneous expense from Flores Ltd,4514.47,SGST6,Miscellaneous,2024,8,1,6.0,27086.82,0.8023990922353704,5,7,7
2058,"Maintenance expense from Woods, Green and Olsen",38632.36,SGST6,Maintenance,2024,7,26,6.0,231794.16,0.8023990922353704,3,7,7
2059,Marketing expense from Lewis-Wheeler,44556.85,GST5,Marketing,2025,4,14,5.0,222784.25,0.8023990922353704,4,5,7
2060,Maintenance expense from Pennington-Estrada,3291.89,CGST6,Maintenance,2024,6,30,6.0,19751.34,0.8023990922353704,3,0,7
2061,Consultation expense from Dean Inc,45768.24,GST5,Consulting,2024,8,14,5.0,228841.19999999998,0.8023990922353704,0,5,7
2062,"Miscellaneous expense from Tucker, Rodriguez and Rodriguez",43719.27,GST5,Miscellaneous,2025,1,18,5.0,218596.34999999998,0.8023990922353704,5,5,7
2063,"Miscellaneous expense from Logan, Guzman and Sellers",40699.74,IGST18,Miscellaneous,2025,4,13,18.0,732595.32,0.8023990922353704,5,6,7
2064,Office Supplies expense from Lewis Inc,8007.46,GST5,Miscellaneous,2024,8,27,5.0,40037.3,0.8023990922353704,5,5,7
2065,Utilities expense from Newton-Stevens,18069.56,GST5,Utilities,2024,6,5,5.0,90347.8,0.8023990922353704,9,5,7
2066,"Maintenance expense from Salinas, Proctor and Wagner",42223.07,GST0,Maintenance,2025,4,27,0.0,0.0,0.8023990922353704,3,1,7
2067,"Office Supplies expense from Knight, Diaz and Nicholson",44846.92,CGST6,Miscellaneous,2024,10,5,6.0,269081.52,0.8023990922353704,5,0,7
2068,Miscellaneous expense from West-Harris,29097.68,CGST6,Miscellaneous,2024,10,18,6.0,174586.08000000002,0.8023990922353704,5,0,7
2069,Training expense from Evans-Wilson,13631.13,GST5,Training,2024,8,2,5.0,68155.65,0.8023990922353704,7,5,7
2070,"Utilities expense from Moore, Ellis and Sanchez",18013.59,GST0,Utilities,2024,7,21,0.0,0.0,0.8023990922353704,9,1,7
2071,Office Supplies expense from Ryan-Thornton,14430.82,SGST6,Miscellaneous,2024,7,27,6.0,86584.92,0.8023990922353704,5,7,7
2072,Miscellaneous expense from Hoover-Page,13432.65,IGST18,Miscellaneous,2024,12,20,18.0,241787.69999999998,0.8023990922353704,5,6,7
2073,Utilities expense from Mason LLC,21280.1,GST0,Utilities,2024,7,31,0.0,0.0,0.8023990922353704,9,1,7
2074,"Maintenance expense from Ingram, Smith and Hernandez",5469.46,SGST6,Maintenance,2024,11,16,6.0,32816.76,0.8023990922353704,3,7,7
2075,"Consultation expense from Mosley, Mclaughlin and Davis",13037.52,GST5,Consulting,2024,10,9,5.0,65187.600000000006,0.8023990922353704,0,5,7
2076,"Utilities expense from Barnes, Edwards and Russell",42834.98,GST5,Utilities,2025,2,7,5.0,214174.90000000002,0.8023990922353704,9,5,7
2077,Marketing expense from Weaver-Fernandez,15003.7,SGST6,Marketing,2025,5,8,6.0,90022.20000000001,0.8023990922353704,4,7,7
2078,Marketing expense from Boone-Robinson,39977.77,SGST6,Marketing,2024,10,21,6.0,239866.62,0.8023990922353704,4,7,7
2079,TRAVEL expense from Allison-Price,45334.53,CGST6,Travel,2024,10,5,6.0,272007.18,0.8023990922353704,8,0,7
2080,"TRAVEL expense from Crawford, Kane and Mejia",25318.08,GST0,Travel,2025,4,2,0.0,0.0,0.8023990922353704,8,1,7
2081,"Marketing expense from Sanchez, Cain and Taylor",1162.89,CGST6,Marketing,2025,2,19,6.0,6977.34,0.8023990922353704,4,0,7
2082,"TRAVEL expense from Ford, Larson and Ford",42584.04,GST0,Travel,2025,1,21,0.0,0.0,0.8023990922353704,8,1,7
2083,Training expense from Castillo-Jones,12897.31,GST0,Training,2025,5,10,0.0,0.0,0.8023990922353704,7,1,7
2084,"Office Supplies expense from Howell, Watkins and Aguirre",10684.46,CGST6,Miscellaneous,2024,7,29,6.0,64106.759999999995,0.8023990922353704,5,0,7
2085,"Miscellaneous expense from Jordan, Boyle and Foster",37843.66,CGST6,Miscellaneous,2024,10,18,6.0,227061.96000000002,0.8023990922353704,5,0,7
2086,Utilities expense from Clark Group,31395.5,CGST6,Utilities,2025,5,24,6.0,188373.0,0.8023990922353704,9,0,7
2087,Utilities expense from Lowery and Sons,5686.05,GST5,Utilities,2024,6,6,5.0,28430.25,0.8023990922353704,9,5,7
2088,"Maintenance expense from Bolton, Wilson and Walker",43417.35,GST0,Maintenance,2024,11,27,0.0,0.0,0.8023990922353704,3,1,7
2089,Consultation expense from Riley-Ramirez,6573.29,SGST6,Consulting,2024,8,19,6.0,39439.74,0.8023990922353704,0,7,7
2090,"Miscellaneous expense from George, Johnson and Johnson",12493.09,CGST6,Miscellaneous,2024,10,11,6.0,74958.54000000001,0.8023990922353704,5,0,7
2091,Utilities expense from Weeks LLC,4000.7,GST5,Utilities,2024,12,7,5.0,20003.5,0.8023990922353704,9,5,7
2092,Maintenance expense from Phillips-Mckinney,37300.16,SGST6,Maintenance,2024,8,20,6.0,223800.96000000002,0.8023990922353704,3,7,7
2093,Miscellaneous expense from Stein LLC,41951.47,GST5,Miscellaneous,2025,5,13,5.0,209757.35,0.8023990922353704,5,5,7
2094,"Consultation expense from Robertson, Dean and Orr",23550.78,SGST6,Consulting,2025,2,3,6.0,141304.68,0.8023990922353704,0,7,7
2095,"Consultation expense from Thompson, Hobbs and Hernandez",39749.43,SGST6,Consulting,2025,1,26,6.0,238496.58000000002,0.8023990922353704,0,7,7
2096,Utilities expense from Martinez PLC,20457.51,GST5,Utilities,2024,10,5,5.0,102287.54999999999,0.8023990922353704,9,5,7
2097,"Utilities expense from Myers, Vang and Chase",8403.37,SGST6,Utilities,2025,5,14,6.0,50420.22,0.8023990922353704,9,7,7
2098,"Miscellaneous expense from Kaufman, Lopez and Townsend",10889.27,CGST6,Miscellaneous,2024,11,30,6.0,65335.62,0.8023990922353704,5,0,7
2099,Miscellaneous expense from Beard Ltd,45497.59,CGST6,Miscellaneous,2024,11,13,6.0,272985.54,0.8023990922353704,5,0,7
2100,Miscellaneous expense from Bishop and Sons,39371.16,IGST18,Miscellaneous,2025,3,30,18.0,708680.8800000001,0.8023990922353704,5,6,7
2101,"TRAVEL expense from Evans, Jensen and Woods",18064.54,GST0,Travel,2024,7,11,0.0,0.0,0.8023990922353704,8,1,7
2102,"Utilities expense from Espinoza, Terry and Washington",3035.68,SGST6,Utilities,2025,6,4,6.0,18214.079999999998,0.8023990922353704,9,7,7
2103,"Marketing expense from Bailey, Evans and Scott",9793.44,GST5,Marketing,2024,11,26,5.0,48967.200000000004,0.8023990922353704,4,5,7
